,EDAD,AVG_DH,MINUTES_DH,EXPERIENCIA,GENERO,TRACK_DH,RESIDENCIA,NV_ESTUDIO,ESTUDIO_PREV,DIAS_EMP
4844,31.0,3.5,4634.6,12.2,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,94.0
2918,30.0,4.5,5753.6,11.0,,DATA,,POST_GRADUATE,COMMERCIAL,94.0
4946,33.0,3.0,3799.2,15.5,,DATA,BRAZIL,,ENGINEERING,86.0
4253,39.0,3.6,4604.2,24.5,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,99.0
4771,38.0,3.2,4239.6,,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,92.0
6743,36.0,3.9,4652.1,20.1,FEMENINO,PROGRAMACION,BRAZIL,POST_GRADUATE,ENGINEERING,96.0
672,31.0,2.8,,12.7,FEMENINO,PROGRAMACION,MEXICO,POST_GRADUATE,COMMERCIAL,94.0
4181,48.0,3.4,4614.5,29.7,MASCULINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,ENGINEERING,92.0
1937,39.0,3.1,4122.6,22.4,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,92.0
8754,32.0,2.6,2531.8,,MASCULINO,,MEXICO,TERTIARY,ENGINEERING,90.0
3146,38.0,,4561.3,21.7,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,98.0
2180,,4.2,5018.6,27.6,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,DEVELOPMENT,93.0
4142,,3.8,4726.9,14.1,MASCULINO,DATA,,UNIVERSITARY,DEVELOPMENT,86.0
4938,44.0,2.9,3515.3,29.5,FEMENINO,EJECUTIVO,BRAZIL,UNIVERSITARY,,103.0
1695,31.0,3.2,4204.5,12.1,FEMENINO,EJECUTIVO,ARGENTINA,POST_GRADUATE,,92.0
6366,32.0,3.1,,12.8,MASCULINO,PROGRAMACION,ARGENTINA,,,86.0
1167,,3.2,4385.5,22.1,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,90.0
493,32.0,3.4,4483.7,,MASCULINO,,,UNIVERSITARY,ENGINEERING,84.0
4412,33.0,2.9,3516.2,14.6,,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,95.0
6016,,3.1,4108.8,,FEMENINO,,ARGENTINA,UNIVERSITARY,BUSINESS,100.0
3951,33.0,3.5,4635.6,13.5,,DATA,MEXICO,,COMMERCIAL,86.0
221,35.0,3.2,4406.7,17.6,,DATA,MEXICO,POST_GRADUATE,ENGINEERING,87.0
203,45.0,3.5,4562.8,30.9,FEMENINO,MARKETING,ARGENTINA,,COMMERCIAL,104.0
4929,46.0,3.4,4482.6,30.3,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,96.0
5299,31.0,4.4,5406.7,12.3,,DATA,BRAZIL,,ENGINEERING,86.0
136,26.0,3.7,4732.6,,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,94.0
6163,39.0,3.3,,22.6,FEMENINO,DATA,,POST_GRADUATE,ENGINEERING,99.0
6227,35.0,3.5,,17.8,FEMENINO,DATA,,UNIVERSITARY,ENGINEERING,97.0
1124,,,,23.1,,DATA,ARGENTINA,,COMMERCIAL,97.0
8413,33.0,3.4,4575.5,13.7,MASCULINO,PROGRAMACION,ARGENTINA,,ENGINEERING,86.0
6886,43.0,3.4,4518.0,28.3,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,92.0
2264,,4.0,4814.9,10.8,MASCULINO,DATA,,UNIVERSITARY,ENGINEERING,82.0
3899,39.0,3.1,4164.2,23.8,MASCULINO,DATA,BRAZIL,UNIVERSITARY,,89.0
649,34.0,3.9,4734.1,17.4,MASCULINO,,ARGENTINA,POST_GRADUATE,ENGINEERING,85.0
2021,33.0,3.5,,15.7,MASCULINO,DATA,BRAZIL,TERTIARY,DEVELOPMENT,90.0
8884,35.0,2.7,2966.6,17.2,MASCULINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,90.0
3967,33.0,3.6,,14.3,FEMENINO,,ARGENTINA,UNIVERSITARY,COMMERCIAL,97.0
8382,29.0,4.4,,,MASCULINO,,BRAZIL,POST_GRADUATE,DEVELOPMENT,84.0
3704,38.0,3.1,4036.3,22.3,MASCULINO,DATA,MEXICO,UNIVERSITARY,MARKETING,93.0
1491,26.0,3.0,3828.8,3.9,MASCULINO,PROGRAMACION,,,ENGINEERING,82.0
778,37.0,3.7,4661.1,22.4,FEMENINO,DATA,MEXICO,UNIVERSITARY,COMMERCIAL,98.0
7234,28.0,3.3,4453.6,7.7,MASCULINO,PROGRAMACION,ARGENTINA,,BUSINESS,86.0
8964,43.0,3.9,,27.9,,PROGRAMACION,BRAZIL,POST_GRADUATE,COMMERCIAL,89.0
964,38.0,3.4,4536.2,21.8,MASCULINO,DATA,,UNIVERSITARY,ENGINEERING,88.0
7434,38.0,3.6,4657.4,23.0,MASCULINO,PROGRAMACION,MEXICO,UNIVERSITARY,ENGINEERING,87.0
8667,,3.9,4652.1,18.1,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,DEVELOPMENT,87.0
3783,27.0,3.1,4154.5,4.6,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,MARKETING,100.0
7478,31.0,,4745.6,10.6,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,87.0
5028,37.0,3.6,4565.2,21.2,FEMENINO,DATA,BRAZIL,,ENGINEERING,100.0
6825,26.0,3.3,4492.1,,MASCULINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,ENGINEERING,84.0
6734,40.0,3.3,,25.6,MASCULINO,,ARGENTINA,,DEVELOPMENT,89.0
844,,,3872.4,15.4,MASCULINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,ENGINEERING,89.0
6284,37.0,3.7,4568.1,22.5,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,94.0
6337,37.0,3.2,4359.4,21.4,FEMENINO,DATA,,TERTIARY,ENGINEERING,100.0
3627,29.0,3.5,4622.3,7.1,FEMENINO,PROGRAMACION,,POST_GRADUATE,COMMERCIAL,94.0
7978,37.0,3.6,,22.4,FEMENINO,PROGRAMACION,,TERTIARY,ENGINEERING,100.0
6074,,4.3,5049.3,24.4,MASCULINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,ENGINEERING,88.0
6728,34.0,3.3,4503.6,16.2,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,95.0
7476,31.0,,4742.8,11.5,FEMENINO,PROGRAMACION,MEXICO,,,94.0
4230,28.0,3.5,4675.4,6.8,,EJECUTIVO,,,,85.0
6707,35.0,3.6,4688.2,,MASCULINO,DATA,BRAZIL,TERTIARY,ENGINEERING,90.0
8003,35.0,3.7,4578.1,19.0,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,DEVELOPMENT,98.0
4495,27.0,,4572.0,6.6,MASCULINO,DATA,MEXICO,UNIVERSITARY,ENGINEERING,81.0
430,,3.9,4652.3,19.1,,DATA,ARGENTINA,,ENGINEERING,101.0
1014,38.0,3.5,,23.5,MASCULINO,DATA,BRAZIL,TERTIARY,DEVELOPMENT,90.0
390,,3.0,3859.4,16.5,,,,UNIVERSITARY,DEVELOPMENT,87.0
6809,34.0,3.9,,14.9,FEMENINO,DATA,,UNIVERSITARY,ENGINEERING,96.0
5743,32.0,3.2,4282.7,13.4,MASCULINO,,BRAZIL,UNIVERSITARY,,85.0
2350,,3.6,4551.6,,FEMENINO,PROGRAMACION,MEXICO,,ENGINEERING,94.0
6634,32.0,3.7,4624.9,12.7,FEMENINO,DATA,ARGENTINA,,COMMERCIAL,98.0
8898,37.0,4.1,4873.4,21.5,MASCULINO,,ARGENTINA,UNIVERSITARY,COMMERCIAL,88.0
4592,34.0,3.5,4644.7,16.6,,,,UNIVERSITARY,COMMERCIAL,97.0
8892,29.0,,4463.6,,,PROGRAMACION,ARGENTINA,UNIVERSITARY,DEVELOPMENT,84.0
3420,30.0,3.8,4582.2,8.8,,DATA,BRAZIL,TERTIARY,ENGINEERING,87.0
6491,31.0,3.9,,12.4,MASCULINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,COMMERCIAL,86.0
4551,39.0,3.8,4562.8,24.6,FEMENINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,ENGINEERING,97.0
7959,31.0,2.5,2182.9,11.6,FEMENINO,DATA,,UNIVERSITARY,COMMERCIAL,98.0
7010,35.0,3.3,4528.7,18.4,MASCULINO,PROGRAMACION,MEXICO,POST_GRADUATE,ENGINEERING,83.0
6947,34.0,3.9,,17.3,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,84.0
8355,40.0,3.4,4564.4,25.3,MASCULINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,DEVELOPMENT,91.0
8626,27.0,4.3,5147.4,7.4,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,DEVELOPMENT,83.0
8591,37.0,3.2,4253.6,,MASCULINO,,ARGENTINA,TERTIARY,COMMERCIAL,91.0
4910,43.0,3.5,4614.5,28.7,MASCULINO,MARKETING,ARGENTINA,TERTIARY,COMMERCIAL,94.0
1380,40.0,3.3,4509.6,25.0,FEMENINO,PROGRAMACION,,UNIVERSITARY,COMMERCIAL,102.0
289,26.0,2.9,,4.0,MASCULINO,DATA,,TERTIARY,ENGINEERING,87.0
21,32.0,3.9,4652.9,14.3,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,,86.0
3153,39.0,,3906.0,23.6,FEMENINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,ENGINEERING,98.0
1276,30.0,3.1,,9.5,,DATA,ARGENTINA,POST_GRADUATE,ENGINEERING,97.0
8920,25.0,3.6,4529.1,,MASCULINO,EJECUTIVO,MEXICO,UNIVERSITARY,COMMERCIAL,83.0
6012,43.0,3.5,,29.0,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,COMMERCIAL,93.0
7190,36.0,4.0,4660.6,18.4,MASCULINO,,BRAZIL,UNIVERSITARY,ENGINEERING,86.0
897,41.0,3.8,4605.6,,MASCULINO,,MEXICO,TERTIARY,ENGINEERING,94.0
1638,34.0,3.6,4688.8,15.4,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,DEVELOPMENT,100.0
1783,32.0,3.9,4698.1,12.8,MASCULINO,MARKETING,ARGENTINA,UNIVERSITARY,COMMERCIAL,86.0
2285,34.0,3.6,,16.2,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,88.0
3997,,2.9,3565.3,10.7,MASCULINO,PROGRAMACION,,,COMMERCIAL,86.0
8947,37.0,3.2,4280.7,20.6,FEMENINO,DATA,,UNIVERSITARY,ENGINEERING,99.0
458,,2.4,1750.2,5.8,MASCULINO,DATA,MEXICO,UNIVERSITARY,DEVELOPMENT,88.0
1244,32.0,3.2,4259.0,12.6,,EJECUTIVO,BRAZIL,TERTIARY,DEVELOPMENT,91.0
2634,33.0,3.6,4699.4,15.4,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,85.0
8543,30.0,3.4,4496.1,11.8,MASCULINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,ENGINEERING,81.0
2800,36.0,3.4,4520.3,20.4,,DATA,,TERTIARY,COMMERCIAL,98.0
1532,32.0,3.9,4684.3,,,PROGRAMACION,ARGENTINA,TERTIARY,ENGINEERING,96.0
1791,41.0,,2421.8,27.1,FEMENINO,PROGRAMACION,,UNIVERSITARY,ENGINEERING,104.0
191,,4.6,,5.5,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,85.0
4298,38.0,2.9,3524.4,21.5,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,,90.0
3279,42.0,4.3,5141.4,,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,90.0
8443,33.0,4.0,4778.5,14.0,,,ARGENTINA,UNIVERSITARY,COMMERCIAL,99.0
4644,30.0,3.2,4361.4,,FEMENINO,DATA,BRAZIL,UNIVERSITARY,ENGINEERING,93.0
1968,28.0,3.4,4594.7,6.1,,,BRAZIL,,ENGINEERING,84.0
7544,35.0,,4049.5,17.2,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,88.0
3680,35.0,3.9,4656.0,,FEMENINO,DATA,BRAZIL,POST_GRADUATE,ENGINEERING,95.0
5192,41.0,3.6,4698.9,,,PROGRAMACION,,TERTIARY,COMMERCIAL,92.0
2325,32.0,,4580.1,12.3,MASCULINO,EJECUTIVO,ARGENTINA,,ENGINEERING,85.0
3479,36.0,3.4,4584.4,19.1,FEMENINO,DATA,BRAZIL,POST_GRADUATE,DEVELOPMENT,97.0
2992,28.0,3.2,4366.1,6.9,,PROGRAMACION,ARGENTINA,POST_GRADUATE,DEVELOPMENT,84.0
5086,36.0,3.8,4574.5,20.5,MASCULINO,DATA,ARGENTINA,TERTIARY,DEVELOPMENT,92.0
7084,37.0,3.6,4717.7,21.6,,,,UNIVERSITARY,ENGINEERING,89.0
4765,30.0,4.0,4717.2,10.0,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,84.0
4684,,3.9,4703.3,5.4,MASCULINO,DATA,ARGENTINA,,DEVELOPMENT,83.0
3127,35.0,,4644.3,17.1,FEMENINO,EJECUTIVO,ARGENTINA,,ENGINEERING,95.0
8748,39.0,,4473.8,24.7,MASCULINO,PROGRAMACION,,UNIVERSITARY,DEVELOPMENT,90.0
6779,33.0,3.3,,14.9,MASCULINO,DATA,ARGENTINA,POST_GRADUATE,BUSINESS,87.0
6357,,3.0,,23.3,MASCULINO,DATA,BRAZIL,UNIVERSITARY,COMMERCIAL,92.0
3876,33.0,2.9,3669.4,13.5,,PROGRAMACION,MEXICO,UNIVERSITARY,ENGINEERING,95.0
913,,3.4,,17.6,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,85.0
6588,41.0,3.9,4644.8,25.1,FEMENINO,PROGRAMACION,,,,102.0
8461,39.0,3.7,4687.1,24.9,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,DEVELOPMENT,92.0
2304,33.0,3.1,,13.9,MASCULINO,DATA,MEXICO,UNIVERSITARY,ENGINEERING,87.0
3520,37.0,3.3,4483.9,,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,99.0
7048,33.0,,4026.2,,MASCULINO,,,UNIVERSITARY,COMMERCIAL,87.0
8541,27.0,3.5,4686.6,6.7,,PROGRAMACION,MEXICO,POST_GRADUATE,BUSINESS,86.0
7278,37.0,3.3,4361.8,21.6,MASCULINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,91.0
440,36.0,3.9,4613.5,17.8,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,88.0
744,40.0,3.7,4574.3,23.5,FEMENINO,PROGRAMACION,ARGENTINA,TERTIARY,ENGINEERING,103.0
847,38.0,4.0,4799.5,22.4,FEMENINO,PROGRAMACION,ARGENTINA,TERTIARY,ENGINEERING,108.0
8230,36.0,,4562.6,,MASCULINO,MARKETING,ARGENTINA,UNIVERSITARY,COMMERCIAL,88.0
3076,38.0,3.8,4747.7,22.6,MASCULINO,DATA,,UNIVERSITARY,COMMERCIAL,90.0
7273,32.0,3.7,,,MASCULINO,,MEXICO,UNIVERSITARY,,84.0
3026,29.0,,4605.1,8.0,,DATA,ARGENTINA,UNIVERSITARY,MARKETING,89.0
8646,33.0,3.7,4676.7,15.7,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,ENGINEERING,83.0
6640,36.0,,2784.5,19.5,MASCULINO,,,POST_GRADUATE,ENGINEERING,89.0
6808,32.0,3.6,4719.0,11.4,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,93.0
1588,44.0,4.2,4854.8,29.3,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,93.0
7518,38.0,4.3,5020.1,23.1,MASCULINO,PROGRAMACION,BRAZIL,,,91.0
5129,29.0,3.8,,9.4,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,,94.0
7913,38.0,3.9,4608.0,23.8,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,91.0
4654,34.0,3.7,4684.3,16.1,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,84.0
588,34.0,2.6,2435.2,,MASCULINO,,,,BUSINESS,91.0
6758,36.0,,3932.2,19.7,FEMENINO,PROGRAMACION,ARGENTINA,TERTIARY,COMMERCIAL,99.0
782,35.0,4.2,4836.8,19.2,FEMENINO,PROGRAMACION,,UNIVERSITARY,ENGINEERING,96.0
1511,,3.5,4528.7,10.1,FEMENINO,MARKETING,ARGENTINA,UNIVERSITARY,DEVELOPMENT,94.0
7745,31.0,3.3,,11.5,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,84.0
6816,39.0,3.3,4544.0,23.7,FEMENINO,PROGRAMACION,ARGENTINA,,ENGINEERING,100.0
6315,,,,,MASCULINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,ENGINEERING,90.0
3817,37.0,3.2,,21.0,MASCULINO,PROGRAMACION,MEXICO,UNIVERSITARY,,87.0
3258,32.0,,4529.3,13.3,,DATA,BRAZIL,UNIVERSITARY,COMMERCIAL,84.0
6460,33.0,3.8,4658.8,,MASCULINO,DATA,ARGENTINA,,,88.0
1053,33.0,3.1,4131.2,15.2,,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,89.0
5822,28.0,2.9,3595.3,8.5,MASCULINO,DATA,ARGENTINA,POST_GRADUATE,COMMERCIAL,84.0
713,,3.9,4680.3,0.3,,EJECUTIVO,MEXICO,,ENGINEERING,85.0
5907,40.0,3.6,4699.2,25.4,MASCULINO,,MEXICO,POST_GRADUATE,ENGINEERING,88.0
6821,33.0,3.0,,13.8,FEMENINO,,ARGENTINA,UNIVERSITARY,BUSINESS,99.0
3961,32.0,,4714.5,13.7,MASCULINO,DATA,,UNIVERSITARY,COMMERCIAL,87.0
2658,40.0,2.8,,,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,94.0
895,,3.7,4592.4,13.3,MASCULINO,,ARGENTINA,,COMMERCIAL,86.0
3979,32.0,,4321.6,,FEMENINO,DATA,BRAZIL,TERTIARY,COMMERCIAL,98.0
4445,35.0,3.6,,19.2,FEMENINO,DATA,ARGENTINA,,ENGINEERING,97.0
4244,35.0,3.9,4705.8,18.9,FEMENINO,PROGRAMACION,BRAZIL,UNIVERSITARY,ENGINEERING,96.0
5806,22.0,3.8,4686.9,,MASCULINO,DATA,MEXICO,POST_GRADUATE,COMMERCIAL,82.0
1596,36.0,4.2,4920.7,,MASCULINO,PROGRAMACION,BRAZIL,TERTIARY,,89.0
5198,40.0,4.5,5560.1,25.0,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,90.0
5348,33.0,2.8,3162.3,13.7,MASCULINO,PROGRAMACION,,UNIVERSITARY,ENGINEERING,85.0
2424,,3.5,4531.7,25.4,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,90.0
7136,34.0,3.0,3894.7,,MASCULINO,PROGRAMACION,,UNIVERSITARY,ENGINEERING,86.0
5617,,3.4,4481.5,18.3,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,COMMERCIAL,90.0
3277,40.0,3.8,4691.9,23.6,FEMENINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,COMMERCIAL,98.0
3335,36.0,3.4,4544.7,18.0,MASCULINO,EJECUTIVO,,UNIVERSITARY,COMMERCIAL,87.0
1891,33.0,3.0,3893.6,14.4,FEMENINO,PROGRAMACION,MEXICO,UNIVERSITARY,DEVELOPMENT,96.0
4923,35.0,,4514.0,17.8,MASCULINO,PROGRAMACION,ARGENTINA,,COMMERCIAL,89.0
5888,34.0,3.7,4588.2,14.5,MASCULINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,88.0
689,26.0,3.6,4661.0,,,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,82.0
1848,35.0,3.5,4664.2,17.7,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,DEVELOPMENT,89.0
7902,,3.3,4423.8,0.4,FEMENINO,DATA,MEXICO,UNIVERSITARY,ENGINEERING,93.0
5730,23.0,2.7,2944.2,1.1,MASCULINO,MARKETING,MEXICO,,DEVELOPMENT,91.0
2184,25.0,4.3,5035.6,3.8,,,MEXICO,TERTIARY,DEVELOPMENT,97.0
7370,31.0,4.1,,12.0,MASCULINO,,ARGENTINA,TERTIARY,COMMERCIAL,86.0
5249,36.0,2.6,2588.4,17.6,,PROGRAMACION,MEXICO,TERTIARY,COMMERCIAL,100.0
2790,36.0,3.1,4111.4,20.8,FEMENINO,EJECUTIVO,BRAZIL,TERTIARY,ENGINEERING,101.0
2911,,4.0,4668.5,,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,DEVELOPMENT,86.0
4960,34.0,3.0,3917.7,,FEMENINO,MARKETING,MEXICO,UNIVERSITARY,ENGINEERING,97.0
4329,26.0,3.1,4077.3,,MASCULINO,DATA,ARGENTINA,,DEVELOPMENT,87.0
7612,,3.8,4748.8,27.7,,DATA,,UNIVERSITARY,COMMERCIAL,92.0
976,,4.1,4849.5,23.8,MASCULINO,MARKETING,MEXICO,UNIVERSITARY,ENGINEERING,88.0
8663,30.0,,4713.1,9.5,,DATA,MEXICO,UNIVERSITARY,,94.0
5690,27.0,3.5,4571.7,6.6,MASCULINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,COMMERCIAL,83.0
5898,34.0,3.1,4118.6,17.3,MASCULINO,PROGRAMACION,,TERTIARY,ENGINEERING,91.0
4173,39.0,3.7,4615.0,23.6,MASCULINO,,BRAZIL,UNIVERSITARY,ENGINEERING,92.0
5471,37.0,4.2,,20.9,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,ENGINEERING,90.0
1840,34.0,3.3,4512.7,15.5,FEMENINO,,ARGENTINA,TERTIARY,COMMERCIAL,100.0
2031,,3.4,,,MASCULINO,PROGRAMACION,MEXICO,POST_GRADUATE,,91.0
717,34.0,3.6,4648.6,16.7,MASCULINO,EJECUTIVO,MEXICO,POST_GRADUATE,,84.0
7751,,3.7,4683.3,14.1,MASCULINO,DATA,MEXICO,UNIVERSITARY,DEVELOPMENT,89.0
2312,37.0,3.7,4695.3,20.9,MASCULINO,DATA,BRAZIL,TERTIARY,COMMERCIAL,90.0
5837,,3.2,4364.0,18.2,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,88.0
6900,38.0,3.6,4575.9,22.8,MASCULINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,ENGINEERING,87.0
1019,29.0,3.7,4627.9,,MASCULINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,ENGINEERING,83.0
4560,,,4586.8,15.6,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,DEVELOPMENT,87.0
4512,35.0,3.7,4553.2,16.1,,PROGRAMACION,BRAZIL,TERTIARY,DEVELOPMENT,99.0
1210,30.0,2.5,2091.4,9.9,FEMENINO,,,UNIVERSITARY,DEVELOPMENT,100.0
4583,35.0,4.1,4849.4,18.3,,DATA,MEXICO,UNIVERSITARY,DEVELOPMENT,97.0
1813,41.0,3.3,4424.2,26.8,MASCULINO,DATA,BRAZIL,UNIVERSITARY,ENGINEERING,90.0
7299,33.0,3.8,4704.7,,FEMENINO,DATA,BRAZIL,POST_GRADUATE,ENGINEERING,93.0
3891,34.0,3.5,4657.3,,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,87.0
4271,37.0,3.7,4584.1,,FEMENINO,DATA,ARGENTINA,TERTIARY,DEVELOPMENT,102.0
5621,33.0,3.5,4537.2,14.0,,DATA,ARGENTINA,UNIVERSITARY,,86.0
1270,32.0,3.2,4205.8,12.2,MASCULINO,,ARGENTINA,TERTIARY,ENGINEERING,87.0
5901,39.0,3.7,4631.6,23.4,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,89.0
8158,,3.4,4577.8,10.1,MASCULINO,PROGRAMACION,MEXICO,UNIVERSITARY,ENGINEERING,85.0
4258,42.0,3.2,4309.8,27.6,FEMENINO,EJECUTIVO,ARGENTINA,TERTIARY,,106.0
1694,37.0,3.6,4720.6,20.2,MASCULINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,92.0
5697,,3.5,4613.2,13.6,MASCULINO,PROGRAMACION,MEXICO,POST_GRADUATE,,86.0
780,32.0,3.2,4239.3,12.8,MASCULINO,EJECUTIVO,ARGENTINA,POST_GRADUATE,COMMERCIAL,85.0
6320,33.0,,4868.2,,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,85.0
8828,39.0,3.0,3915.3,,FEMENINO,DATA,ARGENTINA,TERTIARY,DEVELOPMENT,104.0
3805,26.0,2.8,,5.4,,,,POST_GRADUATE,DEVELOPMENT,84.0
876,39.0,,3894.1,23.8,FEMENINO,MARKETING,BRAZIL,UNIVERSITARY,ENGINEERING,100.0
2187,36.0,4.1,4715.7,20.2,MASCULINO,PROGRAMACION,,UNIVERSITARY,ENGINEERING,86.0
8395,35.0,4.2,4959.7,18.3,FEMENINO,DATA,ARGENTINA,TERTIARY,COMMERCIAL,99.0
1594,42.0,3.9,4699.4,,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,90.0
706,31.0,3.7,,11.4,MASCULINO,PROGRAMACION,BRAZIL,,BUSINESS,89.0
2982,31.0,3.7,4572.9,11.7,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,83.0
6952,,3.5,4571.1,17.7,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,88.0
7093,25.0,2.9,3533.8,2.2,,DATA,ARGENTINA,,COMMERCIAL,87.0
4340,32.0,3.7,4598.4,,MASCULINO,MARKETING,MEXICO,,ENGINEERING,83.0
5885,36.0,3.2,4194.6,18.1,MASCULINO,DATA,,TERTIARY,COMMERCIAL,91.0
8689,47.0,,4063.9,30.9,MASCULINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,ENGINEERING,93.0
2338,40.0,3.4,4575.8,24.5,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,MARKETING,98.0
6199,32.0,3.2,,13.3,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,DEVELOPMENT,85.0
6186,30.0,,4442.6,,MASCULINO,DATA,ARGENTINA,,DEVELOPMENT,83.0
5291,37.0,4.0,4701.5,,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,90.0
6041,30.0,3.5,4548.2,10.9,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,83.0
8022,34.0,3.0,3906.4,17.5,MASCULINO,DATA,ARGENTINA,,,88.0
5610,42.0,3.3,4477.2,27.7,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,DEVELOPMENT,93.0
8483,32.0,3.7,4564.9,,FEMENINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,DEVELOPMENT,95.0
7500,37.0,,4696.4,21.7,FEMENINO,DATA,ARGENTINA,,ENGINEERING,96.0
265,40.0,3.2,4333.3,24.4,MASCULINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,DEVELOPMENT,91.0
